match_id,date,season,league,target,team_name,opponent_name,market_away_win_odds_open,market_draw_odds_open,market_home_win_odds_open,market_away_prob_open,market_draw_prob_open,market_home_prob_open,p_away,p_draw,p_home,p_binary_draw,selected_odds,draw_signal,expected_value,edge,nonfavorite,portfolio,profit
Bundesliga 2025_117_131_2026-05-09 16:30:00,2026-05-09 16:30:00,2025,Bundesliga,0,Wolfsburg,Bayern Munich,1.65,4.33,4.5,0.5721710787120646,0.2180328590935119,0.2097960621944236,0.4209193289279938,0.3190642297267914,0.2600164413452148,0.5058803558349609,4.33,0.3190642297267914,0.3815481147170068,0.1010313706332795,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_117_240_2026-03-21 14:30:00,2026-03-21 14:30:00,2025,Bundesliga,2,Bayern Munich,Union Berlin,13.0,8.0,1.17,0.0728008088978766,0.1183013144590495,0.8088978766430739,0.1060289144515991,0.2721758484840393,0.6217951774597168,0.1887049973011016,8.0,0.1887049973011016,0.5096399784088135,0.0704036828420521,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_118_121_2026-04-04 13:30:00,2026-04-04 13:30:00,2025,Bundesliga,1,Hamburger SV,Augsburg,3.2,3.5,2.25,0.2997145575642245,0.2740247383444338,0.4262607040913415,0.3614789843559265,0.3387183547019958,0.2998026311397552,0.6213467717170715,3.5,0.3387183547019958,0.1855142414569854,0.064693616357562,True,unweighted__pooled_cautious,2.5
Bundesliga 2025_118_133_2026-04-12 15:30:00,2026-04-12 15:30:00,2025,Bundesliga,2,VfB Stuttgart,Hamburger SV,7.0,4.75,1.4,0.1338028169014084,0.1971830985915492,0.6690140845070423,0.075884960591793,0.3545327484607696,0.5695823431015015,0.3652587234973907,4.75,0.3545327484607696,0.6840305551886559,0.1573496498692204,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_118_134_2025-11-02 14:30:00,2025-11-02 14:30:00,2025,Bundesliga,2,FC Cologne,Hamburger SV,3.29,3.67,2.18,0.2936312488301507,0.2632280132564567,0.4431407379133926,0.1779670566320419,0.3609309792518616,0.4611019194126129,0.3464685082435608,3.67,0.3464685082435608,0.2715394252538681,0.083240494987104,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_118_240_2025-09-28 17:30:00,2025-09-28 17:30:00,2025,Bundesliga,1,Union Berlin,Hamburger SV,3.82,3.7,1.99,0.2530344893947517,0.261241013375122,0.4857244972301264,0.2614749670028686,0.3748834729194641,0.3636415302753448,0.3399467766284942,3.7,0.3399467766284942,0.2578030735254288,0.0787057632533722,True,unweighted__pooled_cautious,2.7
Bundesliga 2025_119_130_2026-02-07 17:30:00,2026-02-07 17:30:00,2025,Bundesliga,1,Borussia M.Gladbach,Bayer Leverkusen,2.0,3.75,3.5,0.4751131221719457,0.253393665158371,0.2714932126696832,0.3971403539180755,0.3352150917053222,0.2676445543766022,0.5772621631622314,3.75,0.3352150917053222,0.2570565938949585,0.0818214265469512,True,unweighted__pooled_cautious,2.75
Bundesliga 2025_120_132_2025-08-30 13:30:00,2025-08-30 13:30:00,2025,Bundesliga,0,Hoffenheim,Eintracht Frankfurt,2.3,3.84,2.95,0.4204119502690666,0.2518092410465763,0.327778808684357,0.2764940857887268,0.5084744095802307,0.215031549334526,0.4681303799152374,3.84,0.4681303799152374,0.7976206588745116,0.2163211388686611,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_120_133_2025-12-20 14:30:00,2025-12-20 14:30:00,2025,Bundesliga,1,VfB Stuttgart,Hoffenheim,3.42,3.86,2.07,0.2826308417165414,0.2504138545778683,0.4669553037055902,0.3386867940425873,0.3108743727207184,0.3504388034343719,0.3426188826560974,3.86,0.3108743727207184,0.1999750787019729,0.06046051814285,True,unweighted__pooled_cautious,2.86
Bundesliga 2025_120_133_2026-05-02 13:30:00,2026-05-02 13:30:00,2025,Bundesliga,1,Hoffenheim,VfB Stuttgart,2.6,4.2,2.3,0.3637048192771084,0.2251506024096385,0.4111445783132531,0.2793838083744049,0.3324241042137146,0.3881920576095581,0.4162029922008514,4.2,0.3324241042137146,0.3961812376976013,0.1072735018040761,True,unweighted__pooled_cautious,3.2
Bundesliga 2025_120_134_2025-10-03 18:30:00,2025-10-03 18:30:00,2025,Bundesliga,0,Hoffenheim,FC Cologne,3.79,3.98,1.93,0.2553631446494882,0.2431724417642111,0.5014644135863008,0.1550227999687194,0.3409523963928222,0.5040248036384583,0.4466895461082458,3.98,0.3409523963928222,0.3569905376434326,0.0977799546286111,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_120_135_2026-02-14 14:30:00,2026-02-14 14:30:00,2025,Bundesliga,2,Hoffenheim,Freiburg,4.5,3.9,1.73,0.2103048438376659,0.2426594351973069,0.5470357209650272,0.2555438280105591,0.3188629746437073,0.4255932569503784,0.29645836353302,3.9,0.29645836353302,0.156187617778778,0.0537989283357131,True,unweighted__pooled_cautious,-1.0
Bundesliga 2025_120_240_2026-01-31 14:30:00,2026-01-31 14:30:00,2025,Bundesliga,2,Hoffenheim,Union Berlin,4.33,3.8,1.8,0.2200205867215645,0.2507076685537828,0.5292717447246527,0.2208941429853439,0.3631280064582824,0.4159778654575348,0.3378029465675354,3.8,0.3378029465675354,0.2836511969566344,0.0870952780137526,True,unweighted__pooled_cautious,-1.0
